A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
162,0.865239748075108,0.888259457666362,112.579718838818,23.3546849615656,5.34098609922906,1.17640922302466,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.3,0.865281124655151,0.88817617680448,112.590275005782,23.3535019182207,5.33136860539218,1.17853140014081,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.6,0.865322206628465,0.888093188591702,112.600796047738,23.3523274206666,5.32178478861295,1.1806537762714,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.9,0.865362996092688,0.888010492441409,112.61128201883,23.3511614063004,5.31223447570711,1.18277635068871,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.2,0.865403495908521,0.887928085429029,112.621733269854,23.3500037907537,5.30271749943947,1.18489912160015,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.5,0.865443707360301,0.887845969328209,112.632149555925,23.3488545347614,5.29323368416086,1.18702208934795,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.8,0.865483632501218,0.887764143555501,112.642530931131,23.3477135771216,5.2837828602028,1.18914525320566,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.1,0.865523273369844,0.887682607528565,112.652877449536,23.3465808570922,5.27436485904841,1.19126861244734,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.4,0.865562631990235,0.887601360666154,112.663189165178,23.3454563143875,5.2649795133226,1.19339216634756,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.7,0.865601710372036,0.887520402388106,112.673466132073,23.3443398891747,5.25562665678225,1.19551591418148,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165,0.865640509765222,0.887439734349796,112.683708120493,23.3432315433611,5.24630611978922,1.19763985625605,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.3,0.865679033641629,0.887359351503256,112.693915751935,23.3421311754251,5.23701774737828,1.19976398978694,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.6,0.865717282488149,0.887279257707689,112.704088517016,23.3410387691485,5.22776136768206,1.20188831610068,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.9,0.865755258997817,0.887199450168744,112.714226751358,23.3399542453358,5.21853682337442,1.20401283345103,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.2,0.865792964385361,0.887119930479102,112.724330233448,23.3388775670491,5.2093439493704,1.20613754212543,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.5,0.865830401305551,0.887040695880141,112.7343992947,23.3378086562657,5.20018259042373,1.20826244039012,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.8,0.86586757095586,0.886961747933965,112.744433717614,23.3367474766112,5.19105258366822,1.21038752852309,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.1,0.86590447524438,0.886883086035631,112.754433560121,23.3356939714553,5.18195377165996,1.21251280579581,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.4,0.865941116769478,0.886804707479054,112.764399147444,23.334648064501,5.17288600220716,1.21463827049324,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.7,0.865977496703183,0.886726613781371,112.774330267994,23.3336097202029,5.16384911570175,1.2167639228796,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168,0.86601361691305,0.886648804341539,112.784226979547,23.3325788831945,5.15484295781577,1.21888976222894,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.3,0.8660494792533,0.88657127855982,112.794089339826,23.3315554985245,5.14586737524242,1.22101578781625,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.6,0.866085085564918,0.886494035837756,112.803917406503,23.3305395116533,5.13692221568753,1.22314199891747,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.9,0.866120436996608,0.886417077602387,112.81371097958,23.3295308878258,5.12800732384019,1.22526839577022,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.2,0.866155536721422,0.88634039920841,112.823470631949,23.3285295345637,5.11912255745521,1.22739497573253,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.5,0.866190385192599,0.886264004079907,112.833195909629,23.3275354370178,5.11026775924837,1.22952173999269,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.8,0.866224984873364,0.886187889613591,112.842887125893,23.3265485230277,5.10144278488436,1.23164868687673,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.1,0.866259336879945,0.886112057180938,112.85254408809,23.3255687588878,5.09264748312725,1.23377581660556,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.4,0.866293443640478,0.886036504211312,112.862167105647,23.3245960735051,5.08388171150515,1.23590312751777,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.7,0.866327306255288,0.88596123204901,112.871755989508,23.3236304336866,5.07514532076912,1.23803061982615,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171,0.866360927117918,0.885886238155439,112.881311045328,23.3226717693904,5.06643817028022,1.24015829188182,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.3,0.866394306671752,0.885811525753356,112.890831844791,23.3217200662103,5.0577601090003,1.24228614480917,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.6,0.866427447922077,0.885737090415278,112.900318934499,23.320775236723,5.04911100187691,1.2444141760488,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.9,0.866460351938072,0.885662933432296,112.909772132452,23.3198372487365,5.04049070353736,1.2465423857979,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.2,0.866493019790332,0.885589056053378,112.919191261971,23.3189060700413,5.03189906963027,1.24867077424136,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.5,0.866525454420067,0.885515453940464,112.928576858833,23.3179816151361,5.02333596765257,1.25079933885365,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.8,0.866557656255019,0.885442130180316,112.937928512206,23.3170638701896,5.0148012514758,1.25292808071517,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.1,0.866589627580238,0.885369082313983,112.947246518528,23.3161527684601,5.00629478671426,1.25505699821232,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.4,0.866621369435973,0.885296311540011,112.956530707832,23.3152482787086,4.99781643273341,1.25718609151541,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.7,0.866652884074636,0.885223815429633,112.965781373004,23.3143503351801,4.9893660568488,1.25931535902338,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174,0.866684172521615,0.885151595156686,112.974998347372,23.3134589071095,4.98094352023917,1.26144480089947,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.3,0.866715236997149,0.885079648322005,112.984181920336,23.312573929714,4.97254869189414,1.26357441555513,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.6,0.866746077919471,0.885007977828421,112.993331704618,23.3116953895722,4.96418143138299,1.26570420401196,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.9,0.866776698073853,0.884936579538639,113.002448211752,23.3108232058574,4.95584161277218,1.26783416382529,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.2,0.866807097872549,0.884865456305204,113.011531060953,23.3099573653638,4.94752909744606,1.2699642960004,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.5,0.866837280060991,0.884794604045905,113.020580757081,23.3090977884542,4.93924376103129,1.27209459811469,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.8,0.866867245045536,0.88472402556369,113.02959692576,23.3082444621344,4.93098546669816,1.2742250711574,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.1,0.866896994960812,0.884653718518996,113.038579849538,23.3073973242131,4.9227540883635,1.27635571356934,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.4,0.866926531350447,0.884583682288185,113.047529591916,23.3065563293545,4.91454949745151,1.27848652464235,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.7,0.866955855183628,0.88451391791207,113.05644600376,23.3057214486003,4.90637156300865,1.28061750450197,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177,0.866984967990003,0.884444424743747,113.065329151657,23.3048926370554,4.89822015813561,1.28274865243524,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.3,0.867013871843492,0.884375200499225,113.074179311621,23.3040698343544,4.89009515986177,1.28487996690788,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.6,0.867042567692527,0.884306246185547,113.082996339051,23.3032530121942,4.88199643971017,1.28701144803633,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.9,0.867071057033996,0.884237561159685,113.091780300363,23.3024421266793,4.87392387315344,1.28914309511247,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.2,0.867099341354017,0.884169144779862,113.10053126192,23.3016371342426,4.8658773364423,1.29127490742986,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.5,0.867127422128011,0.884100996405513,113.109249290036,23.3008379916426,4.8578567065995,1.29340688428371,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.8,0.867155300285183,0.884033116975265,113.11793424906,23.300044671202,4.84986185841825,1.2955390257711,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.1,0.867182978350982,0.883965502694415,113.126586609082,23.2992570998409,4.84189267644323,1.29767132959153,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.4,0.867210456177785,0.88389815761323,113.135205836414,23.2984752805621,4.83394903109133,1.29980379742669,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.7,0.867237736786527,0.883831076419719,113.143792595624,23.2976991262312,4.82603081127728,1.30193642620293,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180,0.867264820031704,0.883764263096411,113.152346361725,23.2969286398245,4.81813788906502,1.30406921757876,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.3,0.867291708374301,0.883697713923005,113.160867595854,23.296163750182,4.81027015182641,1.30620216928854,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.6,0.867318402704065,0.883631429775158,113.16935617087,23.2954044308632,4.80242747898153,1.30833528141316,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.9,0.867344904420896,0.883565409998033,113.177812155664,23.2946506409331,4.79460975357046,1.31046855325412,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.2,0.867371214914592,0.883499653937964,113.186235619082,23.2939023397628,4.78681685935206,1.31260198411478,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.5,0.867397335564925,0.883434160942411,113.194626629928,23.2931594870271,4.77904868079848,1.31473557330029,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.8,0.86742326699439,0.883368932555723,113.20298497558,23.2924220639537,4.77130509897904,1.31686932125218,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.1,0.867449011562931,0.883303965188333,113.211311101359,23.2916900023787,4.76358600528792,1.31900322576412,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.4,0.867474570617059,0.883239258202052,113.219605074578,23.2909632629784,4.75589128627774,1.32113728615046,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.7,0.867499944518585,0.883174813822145,113.227866595546,23.2902418344426,4.74822082385651,1.32327150321462,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183,0.867525134608775,0.883110631368627,113.236095736977,23.2895256776262,4.74057450605888,1.32540587626017,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.3,0.867550143180103,0.883046707342925,113.244292933155,23.2888147263606,4.73295222684181,1.32754040312218,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.6,0.867574969632586,0.882983046708273,113.252457533354,23.2881089967214,4.72535386510123,1.3296750860467,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.9,0.867599617186568,0.882919643189951,113.260590328135,23.2874083961983,4.71777932129727,1.33180992142122,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.2,0.867624087131184,0.882856496155111,113.268691384733,23.2867128872001,4.7102284860542,1.33394490857132,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.5,0.867648378879373,0.882793610445031,113.276760068062,23.2860224854739,4.70270124053861,1.33608004969926,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.8,0.867672494655463,0.88273098262894,113.284796804323,23.2853371268736,4.69519748190186,1.33821534267702,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.1,0.86769643665416,0.882668609339232,113.292802011913,23.2846567481173,4.68771710780205,1.34035078540087,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.4,0.867720204301067,0.882606495297829,113.300775071065,23.2839813646295,4.68026000162388,1.34248638003007,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.7,0.867743799772523,0.882544637138519,113.308716400148,23.2833109136792,4.67282606231838,1.34462212446706,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186,0.867767224315785,0.882483034192717,113.316626071433,23.2826453589539,4.66541518449347,1.34675801803516,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.3,0.867790479169077,0.882421685792802,113.324504157166,23.2819846644123,4.65802726338743,1.34889406005973,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.6,0.867813565561651,0.882360591272085,113.332350729571,23.2813287942827,4.65066219486416,1.35103024986813,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.9,0.86783648383318,0.882299752542354,113.340165529741,23.280677738078,4.64331987069652,1.35316658816294,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.2,0.867859235207964,0.882239168899705,113.347948634741,23.2800314601913,4.63600018807673,1.355303074262,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.5,0.867881821769283,0.882178837102396,113.355700447837,23.2793899006319,4.62870304943618,1.35743970612782,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.8,0.867904244711066,0.882118756487493,113.363421041164,23.2787530246878,4.62142835309407,1.35957648309596,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.1,0.867926504363221,0.882058928894373,113.371110165333,23.2781208221992,4.61417599342489,1.36171340584603,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.4,0.867948602764006,0.881999351141024,113.378768216362,23.2774932344991,4.60694587454356,1.36385047237007,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.7,0.867970539395568,0.881940027495725,113.386394632695,23.2768702755257,4.59973788762887,1.36598768466316,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189,0.867992317115756,0.881880952332323,113.393990124777,23.2762518633643,4.59255194241141,1.36812503940467,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
